State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Kerala,Eloor,0.5730104790668876,-0.554502302909944,-1.0270762749313367,-0.8928620792516933,2021,"Eloor, Kerala, India",10.0669964,76.2989276,25.95,89,1011,0.0,0,mist,41.66666667,47.0,16.25,17.5,47.0,Good,6532.0,35,0,68,0.18,1,19.74,0.01,869792.5746,542587.0424,1581799.152,871654.3806,-1.0842013461525324,869.7925746000001,542.5870424000001,1581.799152,871.6543806000001,Natural
Kerala,Ernakulam,-0.7513386830785508,-1.1673573012018024,-0.9569915728089614,-0.8360670987727784,2021,"Ernakulam, Kerala, India",9.9837257,76.2740001,26.01,87,1011,1.9,102,overcast clouds,43.33333333,50.0,6.25,10.0,50.0,Good,10521.0,47,3,31,0.29,1,31.76,0.0,879227.8935,552400.1565,1590183.862,881091.5679,-1.0010894271436728,879.2278935,552.4001565000001,1590.1838619999999,881.0915679,Natural
Kerala,Kannur,-1.2479696188830902,-0.04378980433339517,-0.4196755232040846,-0.3817072549414594,2021,"Kannur, Kerala, India",11.8763836,75.3737973,24.03,90,1010,1.58,47,overcast clouds,56.06896552,73.0,2.5,23.75,73.0,Satisfactory,4709.0,7,0,5,0.13,1,14.16,0.0,777397.1183,403757.3746,1357770.349,779041.4828,-0.3638980480757481,777.3971183,403.7573746,1357.770349,779.0414828,Natural
Kerala,Kochi,-0.585795037810371,-0.8609298020558732,-0.8869068706865861,-0.6088871768571189,2021,"Kochi, Kerala, India",9.9679032,76.2444378,25.98,84,1011,1.9,105,overcast clouds,50.0,53.0,7.5,13.75,53.0,Satisfactory,4969.0,42,1,11,0.14,1,15.08,0.0,882499.9868,555019.7679,1591076.906,884362.4085,-0.917977508134813,882.4999868,555.0197679,1591.076906,884.3624085,Natural
Kerala,Kollam,-1.0824259736149104,0.4669226942431536,-0.3262292537075843,-0.1545273330257999,2021,"Kollam, Kerala, India",8.8870533,76.5906696,26.0,82,1011,3.29,149,few clouds,62.82758621,77.0,3.75,30.0,77.0,Satisfactory,11952.0,18,0,11,0.33,1,35.93,0.0,969712.4583,665406.2118,1718841.62,971665.654,-0.25308215606393514,969.7124583000001,665.4062118,1718.8416200000001,971.665654,Natural
Kerala,Kottayam,-1.2479696188830902,-0.7587873023405635,-1.2373303812984624,-0.1545273330257999,2021,"Kottayam, Kerala, India",9.6287383,76.6455326,22.5,98,1011,0.71,96,clear sky,62.82758621,38.0,2.5,15.0,38.0,Good,934.0,4,0,24,0.03,1,2.82,0.03,892805.7069,582007.9153,1639787.426,894703.762,-1.3335371031791117,892.8057069,582.0079153,1639.7874259999999,894.703762,Natural
Kerala,Kozhikode,-1.0824259736149104,-1.4737848003477316,-0.9336300054348363,-1.2336319621251826,2021,"Kozhikode, Kerala, India",11.2450558,75.7754716,24.57,87,1011,1.5,45,broken clouds,31.66666667,51.0,3.75,6.25,51.0,Satisfactory,3838.0,19,0,8,0.11,1,11.59,0.0,797712.8772,439681.4926,1437993.946,799461.0693,-0.9733854541407195,797.7128772,439.6814926,1437.993946,799.4610693,Natural
Kerala,Mallappuram,-1.2479696188830902,-0.35021730347932445,-1.400861352917338,-0.8360670987727784,2021,"Mallappuram, Kerala, India",11.073,76.074,24.44,88,1011,1.03,70,mist,43.33333333,31.0,2.5,20.0,43.33333333,Good,2151.0,9,0,45,0.06,1,6.49,0.02,791425.036,443117.3115,1465285.299,793213.4872,-1.185782580589041,791.425036,443.1173115,1465.2852990000001,793.2134871999999,Natural
Kerala,Palakkad,-1.2479696188830902,-1.4737848003477316,-0.7934606011900859,-0.43850223542037425,2021,"Palakkad, Kerala, India",10.7873692,76.4742172,23.02,93,1011,0.67,97,overcast clouds,54.37931034,57.0,2.5,6.25,57.0,Satisfactory,607.0,1,0,71,0.02,1,1.82,0.1,791001.2104,458822.4168,1508601.52,792840.8996,-0.8071616161230001,791.0012104,458.8224168,1508.60152,792.8408996000001,Natural
Kerala,Pathanamthitta,-1.2479696188830902,-0.6566448026252537,-1.3541382181690877,-0.1545273330257999,2021,"Pathanamthitta, Kerala, India",9.2780841,76.9737443,20.33,94,1012,1.51,77,few clouds,62.82758621,33.0,2.5,16.25,33.0,Good,160.0,0,0,3,0.0,0,0.48,0.02,911330.8032,615611.573,1688001.974,913340.3853,-1.472056968193878,911.3308032,615.611573,1688.001974,913.3403853,Natural
Kerala,Thiruvanantapuram,-0.585795037810371,-1.1673573012018024,-1.0270762749313367,-1.006452040209523,2021,"Thiruvanantapuram, Kerala, India",8.5441,76.9366,26.75,83,1011,0.0,0,mist,38.33333333,47.0,7.5,10.0,47.0,Good,12356.0,13,6,93,0.34,1,37.16,0.01,988211.249,698257.1657,1766267.663,990309.806,-1.0842013461525324,988.211249,698.2571657,1766.2676629999999,990.309806,Natural
Kerala,Thrissur,2.2284469317486857,-1.4737848003477316,-0.9803531401830865,-0.1545273330257999,2021,"Thrissur, Kerala, India",10.5270099,76.214621,23.41,95,1011,1.0,83,broken clouds,62.82758621,49.0,28.75,6.25,62.82758621,Satisfactory,9836.0,19,0,147,0.27,1,29.58,0.01,831699.7408,495564.3997,1529101.255,833533.5731,-0.6457143250887775,831.6997408,495.5643997,1529.1012549999998,833.5335731,Natural
Kerala,Wayanad,-1.2479696188830902,-1.4737848003477316,-1.4475844876655881,-1.517606864519757,2021,"Wayanad, Kerala, India",11.7151291,76.1271185,18.62,98,1013,1.27,48,broken clouds,23.33333333,29.0,2.5,6.25,29.0,Good,855.0,2,0,189,0.02,1,2.57,0.25,731773.1339,374314.3026,1396680.244,733514.4306,-1.582872860205691,731.7731339000001,374.3143026,1396.680244,733.5144306,Natural
Madhya Pradesh,Amlai,0.07637954326234823,0.2626376948125341,-0.44303709057820967,-0.5520921963782041,2021,"Amlai, Madhya Pradesh, India",23.1732678,81.5917253,12.91,49,1017,1.08,256,clear sky,51.0,72.0,12.5,27.5,72.0,Satisfactory,736.0,3,0,7,0.02,1,2.22,0.01,801187.8457,636957.0299,997978.4796,797031.8685,-0.39160202107870135,801.1878456999999,636.9570299,997.9784796,797.0318685,Natural
Madhya Pradesh,Bhopal,1.2351850601396068,0.4669226942431536,0.6549565760056689,0.24303753032660422,2021,"Bhopal, Madhya Pradesh, India",23.2584857,77.401989,14.99,51,1017,1.03,320,haze,74.65517241,112.9597315,21.25,30.0,112.9597315,Moderate,12494.0,9,0,86,0.35,1,37.52,0.01,663351.3893,906916.4704,531650.4684,867613.7949,0.7431452746055124,663.3513893,906.9164704,531.6504684,867.6137949,Natural
Madhya Pradesh,Chindwara,-0.7513386830785508,-0.6566448026252537,-0.5832064948229602,-0.7224771378149486,2021,"Chindwara, Madhya Pradesh, India",22.0003854,78.897224,14.24,44,1017,2.58,13,clear sky,46.66666667,66.0,6.25,16.25,66.0,Satisfactory,286.0,2,0,2,0.01,1,0.87,0.01,674654.9925,681690.4738,712515.3904,669126.2017,-0.5578258590964208,674.6549925,681.6904738000001,712.5153904,669.1262017,Natural
Madhya Pradesh,Damoh,-0.08916410200583158,-0.554502302909944,-0.6766527643194604,-0.1545273330257999,2021,"Damoh, Madhya Pradesh, India",23.7981005,79.5419356,14.89,41,1017,0.4,62,clear sky,62.82758621,62.0,11.25,17.5,62.82758621,Satisfactory,453.0,0,0,0,0.01,0,1.36,0.0,650560.0292,804100.2396,773366.9749,869215.6974,-0.6457143250887775,650.5600292,804.1002396,773.3669749000001,869.2156974,Natural
Madhya Pradesh,Dewas,0.40746683379870785,0.058352695381914586,-0.18605984946283383,-0.21132231350471478,2021,"Dewas, Madhya Pradesh, India",22.8057498,76.2940408,15.52,43,1017,1.98,21,clear sky,61.13793103,83.0,15.0,25.0,83.0,Satisfactory,117.0,0,0,0,0.0,0,0.35,0.0,725379.9163,958667.2769,410823.4553,876288.6721,-0.08685831804621565,725.3799163,958.6672769,410.8234553,876.2886721,Natural
Madhya Pradesh,Gwalior,1.069641414871427,0.3647801945278438,0.5615103065091687,0.5270124327211786,2021,"Gwalior, Madhya Pradesh, India",26.2037247,78.1573628,17.48,29,1017,1.8,300,clear sky,83.10344828,110.3020134,20.0,28.75,110.3020134,Moderate,9075.0,8,0,1,0.25,1,27.26,0.0,319157.3003,1136618.266,594452.7642,608081.8898,0.6695159241136523,319.1573003,1136.618266,594.4527641999999,608.0818898,Agricultural
Madhya Pradesh,Indore,0.5730104790668876,1.590490191111561,0.32789463276791786,0.18624254984768934,2021,"Indore, Madhya Pradesh, India",22.7203616,75.8681996,15.93,41,1017,2.04,52,clear sky,72.96551724,103.6577181,16.25,43.75,103.6577181,Moderate,17142.0,29,6,15,0.48,1,51.56,0.0,743784.4898,969000.5979,365201.9483,893870.3692,0.48544254649880286,743.7844898,969.0005979,365.20194829999997,893.8703691999999,Natural
Madhya Pradesh,Jabalpur,0.40746683379870785,1.3862051916809415,0.5381487391350436,0.18624254984768934,2021,"Jabalpur, Madhya Pradesh, India",23.1701522,79.9324505,14.2,48,1017,1.29,51,clear sky,72.96551724,109.6375839,15.0,41.25,109.6375839,Moderate,7526.0,7,0,6,0.21,1,22.61,0.0,737816.7308,716450.3695,813269.9279,789106.0559,0.6511085871832862,737.8167308000001,716.4503695000001,813.2699279,789.1060559,Natural
Madhya Pradesh,Katni,0.7385541243350675,0.6712076936737731,1.1922726256105458,0.8109873351157529,2021,"Katni, Madhya Pradesh, India",23.7176393,80.2610181,14.24,44,1017,0.92,72,clear sky,91.55172414,128.2416107,17.5,32.5,128.2416107,Moderate,30.0,0,0,0,0.0,0,0.09,0.0,694681.8684,755772.883,852284.366,853576.5728,1.166514043396705,694.6818684,755.772883,852.2843660000001,853.5765728,Natural
Madhya Pradesh,Maihar,0.24192318853052802,-0.8609298020558732,-0.7934606011900859,-0.43850223542037425,2021,"Maihar, Madhya Pradesh, India",24.260444,80.7592749,16.13,36,1017,0.71,262,clear sky,54.37931034,57.0,13.75,13.75,57.0,Satisfactory,266.0,1,0,0,0.01,1,0.8,0.0,668643.7694,792929.3547,914678.3753,919955.3442,-0.8071616161230001,668.6437694,792.9293547,914.6783753,919.9553442,Natural
Madhya Pradesh,Mandideep,3.3872524486259445,1.0797776925350122,0.16436366114904233,0.12944756936877447,2021,"Mandideep, Madhya Pradesh, India",23.093838,77.5114296,15.36,42,1017,1.6,29,clear sky,71.27586207,98.0,37.5,37.5,98.0,Satisfactory,1749.0,15,0,3,0.05,1,5.31,0.0,683728.039,884465.4513,543875.3196,844496.5523,0.32870127699808305,683.728039,884.4654512999999,543.8753196,844.4965523,Natural
Madhya Pradesh,Nagda,-0.585795037810371,-1.4737848003477316,-1.167245679176087,-1.2336319621251826,2021,"Nagda, Madhya Pradesh, India",23.4578957,75.4191114,16.74,41,1017,2.72,59,clear sky,31.66666667,41.0,7.5,6.25,41.0,Good,610.0,2,0,1,0.02,1,1.84,0.0,669942.7186,1066934.059,312581.019,911044.8424,-1.250425184170252,669.9427186,1066.934059,312.58101899999997,911.0448424,Natural
Madhya Pradesh,Pithampur,1.069641414871427,0.16049519509722435,-0.04589044521808336,0.24303753032660422,2021,"Pithampur, Madhya Pradesh, India",22.6105576,75.6790283,15.91,41,1017,2.02,59,clear sky,74.65517241,89.0,20.0,26.25,89.0,Satisfactory,930.0,7,0,1,0.03,1,2.82,0.0,761250.8703,960542.2735,346821.8345,895431.5224,0.07936551997150383,761.2508703,960.5422735,346.8218345,895.4315224000001,Burning
Madhya Pradesh,Ratlam,0.5730104790668876,0.058352695381914586,0.16436366114904233,0.07265258888985959,2021,"Ratlam, Madhya Pradesh, India",23.50222,74.9551534,16.66,43,1017,3.61,66,clear sky,69.5862069,98.0,16.25,25.0,98.0,Satisfactory,218.0,1,0,0,0.01,1,0.66,0.0,682233.1493,1085131.66,262007.8408,912377.1679,0.32870127699808305,682.2331493,1085.13166,262.0078408,912.3771679,Burning
Madhya Pradesh,Rewa,-0.08916410200583158,-0.14593230404870491,-0.48976022532645985,-0.3817072549414594,2021,"Rewa, Madhya Pradesh, India",24.7560846,81.3810574,16.97,35,1016,1.05,289,clear sky,56.06896552,70.0,11.25,22.5,70.0,Satisfactory,19.0,0,0,0,0.0,0,0.06,0.0,666524.3453,828276.792,910954.3875,941615.5551,-0.44700996708460783,666.5243453,828.276792,910.9543874999999,941.6155551,Natural
Madhya Pradesh,Sagar,-0.4202513925421912,-0.14593230404870491,-0.25614455158520905,-0.3817072549414594,2021,"Sagar, Madhya Pradesh, India",23.8083076,78.758254,15.28,37,1017,1.09,48,clear sky,56.06896552,80.0,8.75,22.5,80.0,Satisfactory,3786.0,0,0,0,0.11,0,11.36,0.0,620071.5902,854755.8713,686716.9875,885061.2647,-0.16997023705507538,620.0715902,854.7558713,686.7169875000001,885.0612647,Natural
Madhya Pradesh,Satna,0.9040977696032473,-1.0652148014864926,-0.25614455158520905,-0.8360670987727784,2021,"Satna, Madhya Pradesh, India",24.6954445,80.7770348,16.91,34,1016,1.11,313,clear sky,43.33333333,80.0,18.75,11.25,80.0,Satisfactory,398.0,0,0,0,0.01,0,1.19,0.0,627593.7035,841919.9871,881231.507,908533.3619,-0.16997023705507538,627.5937035,841.9199871000001,881.231507,908.5333619,Natural
Madhya Pradesh,Singrauli,3.2217088033577648,2.2033451894034193,2.126735320575549,2.06047690565188,2021,"Singrauli, Madhya Pradesh, India",24.2431343,82.3827672,14.42,41,1017,1.31,243,clear sky,155.6206897,154.8187919,36.25,51.0,155.6206897,Moderate,95.0,1,0,7,0.0,1,0.29,0.07,789895.9632,743278.1964,1027199.494,941649.7793,1.9250233088584296,789.8959632,743.2781964000001,1027.199494,941.6497793000001,Natural
Madhya Pradesh,Ujjain,-0.4202513925421912,-0.4523598031946342,0.5147871717609185,0.07265258888985959,2021,"Ujjain, Madhya Pradesh, India",23.1885131,75.7716562,16.36,43,1017,2.86,68,clear sky,69.5862069,108.9731544,8.75,18.75,108.9731544,Moderate,5741.0,11,0,0,0.16,1,17.27,0.0,690912.0002,1026602.118,350090.2896,940532.3242,0.6327012502529206,690.9120002,1026.602118,350.0902896,940.5323242000001,Burning
Maharashtra,Akola,0.7385541243350675,-0.554502302909944,-0.6532911969453353,-0.1545273330257999,2021,"Akola, Maharashtra, India",20.7618123,77.1921157,17.51,47,1016,2.83,95,clear sky,62.82758621,63.0,17.5,17.5,63.0,Satisfactory,450.0,0,0,0,0.01,0,1.35,0.0,623141.4972,716044.3772,585645.2693,617200.9522,-0.6409377781052805,623.1414972,716.0443772,585.6452693,617.2009522000001,Agricultural
Maharashtra,Amravati,0.5730104790668876,-0.04378980433339517,-0.6299296295712103,-0.1545273330257999,2021,"Amravati, Maharashtra, India",21.1545412,77.6442962,16.59,50,1016,2.29,53,clear sky,62.82758621,64.0,16.25,23.75,64.0,Satisfactory,114.0,0,0,0,0.0,0,0.34,0.0,634804.592,712268.7952,609606.3557,628904.1732,-0.6132338051023273,634.804592,712.2687952,609.6063557,628.9041732,Natural
Maharashtra,Aurangabad,1.2351850601396068,0.8754926931043926,-0.25614455158520905,-0.3817072549414594,2021,"Aurangabad, Maharashtra, India",19.877263,75.3390241,17.17,55,1016,2.46,88,clear sky,56.06896552,80.0,21.25,35.0,80.0,Satisfactory,12649.0,35,0,11,0.35,1,38.09,0.0,698585.7634,660189.4116,497999.0546,693227.0321,-0.16997023705507538,698.5857634,660.1894116,497.99905459999997,693.2270321,Natural
Maharashtra,Bhiwandi,3.2217088033577648,2.305487689118729,-0.6766527643194604,-0.1545273330257999,2021,"Bhiwandi, Maharashtra, India",19.3025562,73.0588072,22.16,51,1013,1.31,61,clear sky,62.82758621,62.0,36.25,52.25641026,62.0,Satisfactory,2927.0,36,0,5,0.08,1,8.93,0.0,891253.9664,742261.7248,466425.7487,886700.6193,-0.6686417511082338,891.2539664000001,742.2617247999999,466.4257487,886.7006193,Natural
Maharashtra,Chandrapur,-0.08916410200583158,-0.04378980433339517,0.32789463276791786,0.18624254984768934,2021,"Chandrapur, Maharashtra, India",20.0967555,79.5045475,14.81,67,1016,1.23,41,clear sky,72.96551724,103.6577181,11.25,23.75,103.6577181,Moderate,39.0,0,0,0,0.0,0,0.12,0.0,437811.8227,478380.265,850364.0123,432310.5395,0.48544254649880286,437.8118227,478.380265,850.3640122999999,432.3105395,Agricultural
Maharashtra,Dombivali / Kalyan,3.2217088033577648,-0.35021730347932445,0.7016797107539191,1.0381672570314124,2021,"Dombivali / Kalyan, Maharashtra, India",19.2568987,73.1328761,21.7,51,1013,1.44,55,clear sky,98.31034483,114.2885906,36.25,20.0,114.2885906,Moderate,5153.0,41,0,7,0.14,1,15.62,0.0,881602.2255,732698.1346,472693.6806,877058.0521,0.7799599512366412,881.6022254999999,732.6981346,472.6936806,877.0580520999999,Natural
Maharashtra,Jalgaon,0.40746683379870785,0.2626376948125341,-0.7233758990677106,-0.1545273330257999,2021,"Jalgaon, Maharashtra, India",20.8428826,75.5261246,18.25,50,1015,2.48,105,clear sky,62.82758621,60.0,15.0,27.5,60.0,Satisfactory,24.0,0,0,0,0.0,0,0.07,0.0,754339.016,760669.2689,428187.3806,748607.193,-0.7240496971141402,754.3390159999999,760.6692689,428.1873806,748.6071929999999,Natural
Maharashtra,Jalna,0.07637954326234823,2.2033451894034193,0.047555824278416946,-0.1545273330257999,2021,"Jalna, Maharashtra, India",19.918833,75.8708599,16.27,61,1016,1.65,110,clear sky,62.82758621,93.0,12.5,51.0,93.0,Satisfactory,575.0,7,0,3,0.02,1,1.75,0.01,653845.9653,644460.2491,532339.2122,648324.4765,0.1901814119833168,653.8459653,644.4602491,532.3392121999999,648.3244765,Natural
Maharashtra,Kolhapur,1.2351850601396068,0.8754926931043926,-0.13933671471458367,-0.1545273330257999,2021,"Kolhapur, Maharashtra, India",16.7028412,74.2405329,17.91,52,1015,2.04,53,clear sky,62.82758621,85.0,21.25,35.0,85.0,Satisfactory,7252.0,15,0,10,0.2,1,21.82,0.0,696696.3075,444613.2138,788991.7009,693790.8757,-0.031450372040309156,696.6963075,444.61321380000004,788.9917009000001,693.7908757,Natural
Maharashtra,Latur,-0.4202513925421912,-0.24807480376401467,-0.7934606011900859,-0.1545273330257999,2021,"Latur, Maharashtra, India",18.3553347,76.7548997,15.28,63,1016,2.93,79,clear sky,62.82758621,57.0,8.75,21.25,57.0,Satisfactory,256.0,1,0,3,0.01,1,0.77,0.01,470386.2406,440767.8211,736345.6431,465436.1233,-0.8071616161230001,470.3862406,440.7678211,736.3456431,465.43612329999996,Agricultural
Maharashtra,Mumbai,0.7385541243350675,0.3647801945278438,0.35125620014204295,0.35662749128443394,2021,"Mumbai, Maharashtra, India",19.054999,72.8692035,26.02,50,1013,1.54,110,smoke,78.03448276,104.3221477,17.5,28.75,104.3221477,Moderate,12631.0,96,3,188,0.35,1,38.29,0.01,900718.3752,736257.2021,493854.7387,896327.5891,0.503849886199566,900.7183752,736.2572021,493.8547387,896.3275891,Natural
Maharashtra,Nagpur,0.07637954326234823,0.5690651939584633,-0.44303709057820967,-0.26811729398362966,2021,"Nagpur, Maharashtra, India",21.1498134,79.0820556,13.89,82,1016,1.03,0,haze,59.44827586,72.0,12.5,31.25,72.0,Satisfactory,13746.0,22,0,35,0.38,1,41.33,0.0,571066.4009,600474.5811,759147.6241,565511.3813,-0.39160202107870135,571.0664009,600.4745810999999,759.1476241,565.5113813,Natural
Maharashtra,Nanded,1.4007287054077866,1.181920192250322,-0.863545303312461,-0.1545273330257999,2021,"Nanded, Maharashtra, India",19.0940088,77.4831922,16.14,59,1016,1.31,106,clear sky,62.82758621,54.0,22.5,38.75,54.0,Satisfactory,549.0,0,0,0,0.02,0,1.65,0.0,453757.2637,517195.0908,728643.1219,448046.9971,-0.8902735351318598,453.7572637,517.1950908,728.6431219,448.0469971,Agricultural
Maharashtra,Nashik,-0.9168823283467307,0.7733501933890828,-0.7467374664418357,-0.04093737206797016,2021,"Nashik, Maharashtra, India",20.0112475,73.7902364,16.31,53,1016,2.53,93,clear sky,66.20689655,59.0,5.0,33.75,66.20689655,Satisfactory,8289.0,8,0,60,0.23,1,24.9,0.01,853545.1986,756753.0485,401623.0608,848509.2748,-0.5520940026608168,853.5451986,756.7530485,401.62306079999996,848.5092748,Natural
Maharashtra,Navi Mumbai,0.9040977696032473,1.590490191111561,0.02419425690429187,0.6406023936790083,2021,"Navi Mumbai, Maharashtra, India",19.0308262,73.0198537,25.97,50,1013,1.54,110,smoke,86.48275862,92.0,18.75,43.75,92.0,Satisfactory,6082.0,48,0,157,0.17,1,18.44,0.03,883966.4271,722297.2803,497890.1802,879561.691,0.16247743898036357,883.9664270999999,722.2972803,497.8901802,879.561691,Natural
Maharashtra,Pimpri-Chinchwad,1.8973596412123261,2.2033451894034193,-0.16269828208870876,-0.1545273330257999,2021,"Pimpri-Chinchwad, Maharashtra, India",18.6279288,73.8009829,19.4,77,1016,1.7,125,clear sky,62.82758621,84.0,26.25,51.0,84.0,Satisfactory,14538.0,31,5,28,0.41,1,43.75,0.0,786268.3994,627851.5769,558851.9672,781948.6141,-0.0591543450432624,786.2683994,627.8515768999999,558.8519672,781.9486141,Natural
Maharashtra,Pune,2.725077867553225,1.8969176902574902,0.39797933489029313,0.24303753032660422,2021,"Pune, Maharashtra, India",18.5213738,73.8545071,19.49,77,1015,1.6,138,clear sky,74.65517241,105.6510067,32.5,47.5,105.6510067,Moderate,17991.0,18,1,133,0.5,1,54.05,0.01,776691.4466,614621.1108,572419.1567,772427.9877,0.5406645600602973,776.6914466000001,614.6211108,572.4191567,772.4279877,Natural
Maharashtra,Roha,0.07637954326234823,1.3862051916809415,0.8652106823727946,-0.1545273330257999,2021,"Roha, Maharashtra, India",18.44658,73.1238722,19.92,59,1013,1.56,87,clear sky,62.82758621,118.9395973,12.5,41.25,118.9395973,Moderate,139.0,4,0,1,0.0,1,0.43,0.01,852054.0757,666872.8114,567347.5235,847965.1599,0.9088113152899958,852.0540757,666.8728114,567.3475235,847.9651599,Natural
Maharashtra,Sangli,-0.08916410200583158,1.7947751905421805,-0.44303709057820967,-0.1545273330257999,2021,"Sangli, Maharashtra, India",17.1726928,74.5867654,18.69,50,1015,4.96,65,clear sky,62.82758621,72.0,11.25,46.25,72.0,Satisfactory,68.0,0,0,0,0.0,0,0.2,0.0,662602.5332,446234.911,746203.6904,659251.1892,-0.39160202107870135,662.6025331999999,446.234911,746.2036903999999,659.2511892,Natural
Maharashtra,Solapur,0.24192318853052802,-0.35021730347932445,-0.44303709057820967,-0.26811729398362966,2021,"Solapur, Maharashtra, India",17.8499067,75.2763203,17.97,52,1015,2.71,91,clear sky,59.44827586,72.0,13.75,20.0,72.0,Satisfactory,136.0,1,0,0,0.0,1,0.41,0.0,602478.3402,453434.3194,699741.0797,598415.2616,-0.39160202107870135,602.4783401999999,453.4343194,699.7410797,598.4152616,Natural
Maharashtra,Thane,0.24192318853052802,2.714057687979968,1.0287416539916703,-0.1545273330257999,2021,"Thane, Maharashtra, India",19.1943294,72.9701779,25.96,50,1013,1.54,110,smoke,62.82758621,123.590604,13.75,57.28205128,123.590604,Moderate,9073.0,110,0,130,0.25,1,27.82,0.01,895821.087,739869.7332,478230.9826,891339.4779,1.0376626793433503,895.821087,739.8697332,478.2309826,891.3394779,Natural
Maharashtra,Vasai virar,-0.08916410200583158,-0.14593230404870491,1.3090804624811712,0.015857608410944714,2021,"Vasai virar, Maharashtra, India",19.4210423,72.8197221,23.74,52,1013,1.98,82,clear sky,67.89655172,131.5637584,11.25,22.5,131.5637584,Moderate,4040.0,9,0,3,0.11,1,12.16,0.0,921160.3766,770726.0673,450471.2888,916592.8465,1.2585507335893287,921.1603766,770.7260673,450.47128879999997,916.5928465,Natural
Manipur,Imphal,-0.585795037810371,0.6712076936737731,0.7484028455021693,0.41342247176334884,2021,"Imphal, Manipur, India",24.7991162,93.9364419,12.6,87,1016,1.55,30,clear sky,79.72413793,115.6174497,7.5,32.5,115.6174497,Moderate,4511.0,3,0,0,0.13,1,13.54,0.0,1793280.971,1422323.675,2051894.761,1793202.707,0.8167746278677697,1793.280971,1422.323675,2051.894761,1793.202707,Natural
Meghalaya,Byraihat,0.5730104790668876,-0.554502302909944,2.6547067432307787,-0.6088871768571189,2021,"Byraihat, Meghalaya, India",25.9045,91.8695,14.65,93,1015,1.69,166,clear sky,50.0,184.0536913,16.25,17.5,180.20000002000015,Moderate,10.0,0,0,1,0.0,0,0.03,0.09,1664288.403,1331474.086,1788532.202,1693394.547,2.7127304175777556,1664.288403,1331.474086,1788.532202,1693.394547,Natural
Meghalaya,Dawki,-0.08916410200583158,-1.1673573012018024,-1.2606919486725874,-1.7561457825311992,2021,"Dawki, Meghalaya, India",25.1856343,92.0215717,18.35,72,1015,2.28,19,clear sky,13.33333333,37.0,11.25,10.0,37.0,Good,557.0,5,0,1,0.02,1,1.69,0.0,1649336.347,1283110.677,1836386.581,1649076.53,-1.361241076182065,1649.3363470000002,1283.110677,1836.386581,1649.07653,Natural
Meghalaya,Khlihriat,-0.9168823283467307,-1.2694998009171121,-1.143884111801962,-1.7561457825311992,2021,"Khlihriat, Meghalaya, India",25.357,92.3534,11.66,86,1016,1.49,12,clear sky,11.66666667,42.0,5.0,8.75,42.0,Good,43.0,0,0,0,0.0,0,0.13,0.0,1691334.621,1324782.273,1862801.985,1691080.102,-1.2227212111672987,1691.334621,1324.782273,1862.801985,1691.080102,Natural
Meghalaya,Nongstoin,-1.0824259736149104,-1.1673573012018024,-1.3074150834208376,-1.7561457825311992,2021,"Nongstoin, Meghalaya, India",25.5726394,91.2540803,10.99,78,1016,1.8,99,clear sky,11.66666667,35.0,3.75,10.0,35.0,Good,118.0,0,0,0,0.0,0,0.35,0.0,1606487.948,1254127.796,1739263.831,1614969.663,-1.4166490221879715,1606.4879480000002,1254.127796,1739.263831,1614.9696629999999,Natural
Meghalaya,Shillong,0.07637954326234823,-1.3716423006324219,-1.494307622413838,-1.6311968254775866,2021,"Shillong, Meghalaya, India",25.5759931,91.8827872,9.39,79,1017,0.93,197,clear sky,20.0,27.0,12.5,7.5,27.0,Good,4703.0,2,0,57,0.13,1,14.12,0.01,1668250.752,1304233.684,1804186.741,1667911.071,-1.6382808062115974,1668.2507520000001,1304.2336839999998,1804.186741,1667.911071,Natural
Meghalaya,Tura,-1.0824259736149104,-1.2694998009171121,-1.2606919486725874,-1.7561457825311992,2021,"Tura, Meghalaya, India",25.5125616,90.2171526,16.72,90,1014,1.53,58,clear sky,10.0,37.0,3.75,8.75,37.0,Good,52.0,0,0,0,0.0,0,0.16,0.0,1496489.289,1170805.787,1635802.556,1525907.274,-1.361241076182065,1496.489289,1170.805787,1635.802556,1525.907274,Natural
Meghalaya,Umaim,-0.9168823283467307,-1.0652148014864926,0.23444836327141758,-1.6311968254775866,2021,"Umaim, Meghalaya, India",25.671,91.8991,12.36,87,1016,1.45,180,clear sky,20.0,101.0,5.0,11.25,101.0,Moderate,599.0,1,0,11,0.02,1,1.8,0.02,1673625.125,1313649.748,1801680.363,1676913.57,0.41181319600694277,1673.625125,1313.6497479999998,1801.680363,1676.9135700000002,Natural
